repository_name,file_path,predicted_risk,confidence_score,prob_HIGH,prob_LOW,prob_MEDIUM
cal.com,apps/web/modules/users/components/UserTable/BulkActions/EventTypesList.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/users/lib/UserListTableUtils.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/users/lib/UserListTableUtils.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/users/views/users-edit-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/users/views/users-add-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/users/views/users-listing-view.tsx,HIGH,0.6931,0.6931,0.0,0.3069
cal.com,apps/web/modules/users/views/users-public-view.test.tsx,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/web/modules/users/views/users-public-view.tsx,HIGH,0.9981,0.9981,0.0,0.0019
cal.com,apps/web/modules/users/views/users-type-public-view.tsx,MEDIUM,0.9984,0.0015,0.0,0.9984
cal.com,apps/web/modules/availability/availability-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/availability/troubleshoot/troubleshoot-view.tsx,MEDIUM,0.9962,0.0002,0.0036,0.9962
cal.com,apps/web/modules/availability/[schedule]/schedule-view.tsx,HIGH,0.9952,0.9952,0.0,0.0048
cal.com,apps/web/modules/maintenance/maintenance-view.tsx,MEDIUM,0.9952,1e-04,0.0047,0.9952
cal.com,apps/web/modules/formbricks/hooks/useFormbricks.ts,MEDIUM,0.9781,0.0219,0.0,0.9781
cal.com,apps/web/modules/formbricks/lib/trackFormbricksAction.ts,MEDIUM,0.9989,1e-04,0.001,0.9989
cal.com,apps/web/modules/webhooks/components/WebhookVersionCTA.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/components/WebhookTestDisclosure.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/components/WebhookForm.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/components/index.ts,MEDIUM,0.7845,0.2101,0.0053,0.7845
cal.com,apps/web/modules/webhooks/components/CreateNewWebhookButton.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/components/WebhookListItem.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/components/dialogs/DeleteWebhookDialog.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/views/webhook-new-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/views/webhook-form-skeleton.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/views/webhook-form-header.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/views/webhooks-header.tsx,HIGH,0.9995,0.9995,0.0,0.0005
cal.com,apps/web/modules/webhooks/views/webhooks-skeleton.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/views/webhooks-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/views/webhook-edit-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/webhooks/views/webhook-test-header.tsx,HIGH,0.9993,0.9993,0.0,0.0007
cal.com,apps/web/modules/apps/apps-view.tsx,MEDIUM,0.9974,0.0026,0.0,0.9974
cal.com,apps/web/modules/apps/installed/[category]/installed-category-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/apps/installation/[[...step]]/step-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/apps/installation/[[...step]]/constants.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,apps/web/modules/apps/components/_storybookData.ts,HIGH,0.9954,0.9954,0.0,0.0046
cal.com,apps/web/modules/apps/components/Slider.tsx,MEDIUM,0.9265,0.0735,0.0,0.9265
cal.com,apps/web/modules/apps/components/appCard.test.tsx,HIGH,0.9972,0.9972,0.0,0.0028
cal.com,apps/web/modules/apps/components/AllApps.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/apps/components/AppListCardWebWrapper.tsx,MEDIUM,0.9985,0.0015,0.0,0.9985
cal.com,apps/web/modules/apps/components/SkeletonLoader.tsx,MEDIUM,0.9973,0.0004,0.0023,0.9973
cal.com,apps/web/modules/apps/components/RecentAppsSlider.tsx,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,apps/web/modules/apps/components/AppCard.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/apps/components/DisconnectIntegration.tsx,MEDIUM,0.9994,0.0006,0.0,0.9994
cal.com,apps/web/modules/apps/components/PopularAppsSlider.tsx,MEDIUM,0.9997,1e-04,0.0002,0.9997
cal.com,apps/web/modules/apps/components/index.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,apps/web/modules/apps/components/AdminAppsList.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/apps/components/CredentialActionsDropdown.tsx,MEDIUM,0.957,0.043,0.0,0.957
cal.com,apps/web/modules/apps/components/ConferencingAppsViewWebWrapper.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/apps/components/Categories.tsx,MEDIUM,0.9984,0.0016,0.0,0.9984
cal.com,apps/web/modules/apps/categories/categories-view.tsx,MEDIUM,0.9994,0.0004,1e-04,0.9994
cal.com,apps/web/modules/apps/categories/[category]/category-view.tsx,MEDIUM,0.9982,0.0018,0.0,0.9982
cal.com,apps/web/modules/apps/[slug]/slug-view.tsx,HIGH,0.9985,0.9985,0.0,0.0015
cal.com,apps/web/modules/apps/[slug]/setup/setup-view.tsx,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,apps/web/modules/calendar-view/components/LargeCalendar.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/d/[link]/d-type-view.tsx,MEDIUM,0.9973,0.0004,0.0023,0.9973
cal.com,apps/web/modules/notifications/components/WebPushContext.tsx,HIGH,0.9827,0.9827,0.0,0.0173
cal.com,apps/web/modules/notifications/hooks/useWebPush.ts,MEDIUM,0.9963,1e-04,0.0036,0.9963
cal.com,apps/web/modules/onboarding/personal/settings/personal-settings-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/onboarding/personal/calendar/personal-calendar-view.tsx,HIGH,0.9839,0.9839,0.0,0.0161
cal.com,apps/web/modules/onboarding/personal/_components/OnboardingCard.tsx,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,apps/web/modules/onboarding/personal/_components/OnboardingLayout.tsx,MEDIUM,0.9992,0.0007,1e-04,0.9992
cal.com,apps/web/modules/onboarding/personal/_components/useAppInstallation.ts,MEDIUM,0.9996,0.0004,0.0,0.9996
cal.com,apps/web/modules/onboarding/personal/_components/SkipButton.tsx,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,apps/web/modules/onboarding/personal/_components/InstallableAppCard.tsx,MEDIUM,0.9641,0.0358,0.0,0.9641
cal.com,apps/web/modules/onboarding/components/OnboardingCard.tsx,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,apps/web/modules/onboarding/components/EmailInviteForm.tsx,HIGH,0.9609,0.9609,0.0,0.0391
cal.com,apps/web/modules/onboarding/components/OnboardingLayout.tsx,HIGH,0.9987,0.9987,0.0,0.0013
cal.com,apps/web/modules/onboarding/components/onboarding-migrate-members-browser-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/onboarding/components/onboarding-calendar-browser-view.tsx,HIGH,0.9983,0.9983,0.0,0.0017
cal.com,apps/web/modules/onboarding/components/onboarding-continuation-prompt.tsx,HIGH,0.9147,0.9147,0.0,0.0852
cal.com,apps/web/modules/onboarding/components/onboarding-organization-browser-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/onboarding/components/plan-icon.tsx,HIGH,0.987,0.987,0.0,0.013
cal.com,apps/web/modules/onboarding/components/RoleSelector.tsx,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,apps/web/modules/onboarding/components/onboarding-browser-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/onboarding/components/InviteOptions.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/onboarding/components/onboarding-invite-browser-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/onboarding/getting-started/onboarding-view.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/onboarding/hooks/useOnboardingQueryParams.ts,HIGH,0.9979,0.9979,0.0,0.0021
cal.com,apps/web/modules/onboarding/hooks/useOnboardingCalendarEvents.ts,MEDIUM,0.6662,0.3338,0.0,0.6662
cal.com,apps/web/modules/onboarding/hooks/useMigrationFlow.ts,HIGH,0.9891,0.9891,0.0,0.0109
cal.com,apps/web/modules/onboarding/hooks/useSubmitPersonalOnboarding.ts,HIGH,0.5907,0.5907,0.0,0.4093
cal.com,apps/web/modules/onboarding/hooks/useSubmitOnboarding.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/onboarding/hooks/__tests__/useSubmitOnboarding.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/onboarding/store/onboarding-store.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/web/modules/onboarding/store/onboarding-storage.ts,HIGH,0.9733,0.9733,0.0,0.0267
cal.com,apps/web/modules/data-table/DataTableProvider.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/contexts/DataTableStateContext.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/contexts/DataTableSegmentContext.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/contexts/DataTableFiltersContext.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/contexts/index.ts,HIGH,0.9994,0.9994,0.0,0.0006
cal.com,apps/web/modules/data-table/components/DataTableWrapper.tsx,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/web/modules/data-table/components/DataTablePagination.tsx,HIGH,0.9975,0.9975,0.0,0.0025
cal.com,apps/web/modules/data-table/components/DataTable.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/DataTableSelectionBar.tsx,MEDIUM,0.9968,0.0025,0.0007,0.9968
cal.com,apps/web/modules/data-table/components/DataTableToolbar.tsx,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,apps/web/modules/data-table/components/DataTableSkeleton.tsx,MEDIUM,0.9993,0.0006,0.0,0.9993
cal.com,apps/web/modules/data-table/components/index.ts,MEDIUM,0.5306,0.4693,1e-04,0.5306
cal.com,apps/web/modules/data-table/components/filters/BaseSelectFilterOptions.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/filters/SingleSelectFilterOptions.tsx,HIGH,0.973,0.973,0.0,0.0269
cal.com,apps/web/modules/data-table/components/filters/ActiveFilters.tsx,HIGH,0.9986,0.9986,0.0,0.0014
cal.com,apps/web/modules/data-table/components/filters/AddFilterButton.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/filters/ColumnVisibilityButton.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/filters/MultiSelectFilterOptions.tsx,HIGH,0.9952,0.9952,0.0,0.0048
cal.com,apps/web/modules/data-table/components/filters/DateRangeFilter.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/filters/FilterBar.tsx,HIGH,0.8339,0.8339,0.0,0.166
cal.com,apps/web/modules/data-table/components/filters/utils.ts,HIGH,0.9863,0.9863,0.0,0.0137
cal.com,apps/web/modules/data-table/components/filters/ClearFiltersButton.tsx,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,apps/web/modules/data-table/components/filters/FilterPopover.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/filters/TextFilterOptions.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/filters/types.ts,MEDIUM,0.9876,1e-04,0.0123,0.9876
cal.com,apps/web/modules/data-table/components/filters/NumberFilterOptions.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/filters/FilterOptions.tsx,MEDIUM,0.9995,0.0003,1e-04,0.9995
cal.com,apps/web/modules/data-table/components/filters/index.ts,MEDIUM,0.995,1e-04,0.0048,0.995
cal.com,apps/web/modules/data-table/components/filters/ColumnVisibilityButton.test.tsx,HIGH,0.9946,0.9946,0.0,0.0054
cal.com,apps/web/modules/data-table/components/filters/useFilterPopoverOpen.ts,HIGH,0.9932,0.9932,0.0,0.0068
cal.com,apps/web/modules/data-table/components/segment/RenameSegmentDialog.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/segment/DeleteSegmentDialog.tsx,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/web/modules/data-table/components/segment/DuplicateSegmentDialog.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/segment/index.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,apps/web/modules/data-table/components/segment/SaveFilterSegmentButton.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/components/segment/FilterSegmentSelect.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/hooks/useColumnResizing.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/hooks/useFilterValue.ts,MEDIUM,0.9998,0.0002,1e-04,0.9998
cal.com,apps/web/modules/data-table/hooks/useDataTable.ts,MEDIUM,0.9963,1e-04,0.0036,0.9963
cal.com,apps/web/modules/data-table/hooks/useColumnSizingVars.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,apps/web/modules/data-table/hooks/useSegments.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/modules/data-table/hooks/useSegmentsNoop.ts,MEDIUM,0.7232,0.2766,0.0002,0.7232
cal.com,apps/web/modules/data-table/hooks/useFetchMoreOnBottomReached.ts,MEDIUM,0.9993,0.0006,0.0,0.9993
cal.com,apps/web/modules/data-table/hooks/useColumnFilters.ts,MEDIUM,0.9979,0.0021,0.0,0.9979
cal.com,apps/web/modules/data-table/hooks/useDisplayedFilterCount.ts,MEDIUM,0.9997,1e-04,0.0003,0.9997
cal.com,apps/web/modules/data-table/hooks/useChangeTimeZoneWithPreservedLocalTime.ts,MEDIUM,0.9997,1e-04,0.0003,0.9997
cal.com,apps/web/modules/data-table/hooks/index.ts,MEDIUM,0.5883,0.4116,1e-04,0.5883
cal.com,apps/web/modules/data-table/hooks/useDebouncedWidth.ts,MEDIUM,0.9994,1e-04,0.0005,0.9994
cal.com,apps/web/modules/data-table/hooks/useFilterableColumns.ts,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,apps/web/pages/_error.tsx,MEDIUM,0.8889,0.1111,0.0,0.8889
cal.com,apps/web/pages/_document.tsx,HIGH,0.9008,0.9008,0.0,0.0992
cal.com,apps/web/pages/_app.tsx,MEDIUM,0.9982,0.0018,0.0,0.9982
cal.com,apps/web/pages/api/auth/verify-email.ts,LOW,1.0,0.0,1.0,0.0
cal.com,apps/web/pages/api/auth/[...nextauth].ts,MEDIUM,0.999,1e-04,0.0009,0.999
cal.com,apps/web/pages/api/trpc/webhook/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/googleWorkspace/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/calendars/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/oAuth/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/bookings/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/auth/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/appsRouter/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/holidays/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/timezones/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/apiKeys/[trpc].ts,MEDIUM,0.8033,0.0301,0.1666,0.8033
cal.com,apps/web/pages/api/trpc/features/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/eventTypesHeavy/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/admin/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/feedback/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/calVideo/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/viewer/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/public/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/deploymentSetup/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/loggedInViewerRouter/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/eventTypes/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/me/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/users/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/travelSchedules/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/availability/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/i18n/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/apps/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/ooo/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/slots/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/trpc/credentials/[trpc].ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/web/pages/api/integrations/[...args].ts,HIGH,0.9269,0.9269,0.0,0.0731
cal.com,apps/web/pages/api/integrations/btcpayserver/webhook.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,apps/web/pages/api/integrations/stripepayment/webhook.ts,MEDIUM,0.7589,0.241,1e-04,0.7589
cal.com,apps/web/pages/api/integrations/alby/webhook.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,apps/web/pages/api/integrations/paypal/webhook.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,apps/web/pages/api/book/recurring-event.ts,HIGH,0.8101,0.8101,0.0,0.1899
cal.com,apps/web/pages/api/book/recurring-event.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/web/pages/api/book/event.ts,HIGH,0.934,0.934,0.0,0.066
cal.com,apps/web/pages/api/stripe/webhook.ts,MEDIUM,0.7589,0.241,1e-04,0.7589
cal.com,apps/web/pages/router/index.tsx,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,apps/web/pages/router/embed.tsx,MEDIUM,0.8799,0.086,0.0341,0.8799
cal.com,apps/docs/mdx-components.ts,LOW,0.9378,0.0059,0.9378,0.0563
cal.com,apps/docs/app/layout.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/docs/app/[[...mdxPath]]/page.tsx,HIGH,0.8881,0.8881,0.0005,0.1115
cal.com,apps/docs/content/_meta.ts,HIGH,0.9964,0.9964,0.0,0.0036
cal.com,apps/docs/content/apps/_meta.ts,HIGH,0.626,0.626,0.0,0.374
cal.com,apps/docs/content/deployments/_meta.ts,MEDIUM,0.5381,0.4618,1e-04,0.5381
cal.com,apps/api/v2/trigger.version.ts,LOW,1.0,0.0,1.0,0.0
cal.com,apps/api/v2/jest-e2e.ts,MEDIUM,0.9975,0.0025,0.0,0.9975
cal.com,apps/api/v2/jest.config.ts,MEDIUM,0.9977,1e-04,0.0022,0.9977
cal.com,apps/api/v2/test/jest.setup-e2e.ts,LOW,1.0,0.0,1.0,0.0
cal.com,apps/api/v2/test/setEnvVars.ts,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,apps/api/v2/test/mocks/ics-calendar-service-mock.ts,MEDIUM,0.9975,0.0002,0.0024,0.9975
cal.com,apps/api/v2/test/mocks/mock-redis-service.ts,MEDIUM,0.9944,1e-04,0.0055,0.9944
cal.com,apps/api/v2/test/mocks/calendars-service-mock.ts,HIGH,0.9781,0.9781,0.0,0.0219
cal.com,apps/api/v2/test/mocks/next-auth-mock.strategy.ts,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,apps/api/v2/test/mocks/api-auth-mock.strategy.ts,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,apps/api/v2/test/utils/withNextAuth.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,apps/api/v2/test/utils/withApiAuth.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,apps/api/v2/test/utils/withNoThrottler.ts,MEDIUM,0.6999,0.3,1e-04,0.6999
cal.com,apps/api/v2/test/utils/randomString.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,apps/api/v2/scripts/docker-start.ts,MEDIUM,0.9993,0.0006,0.0,0.9993
cal.com,apps/api/v2/scripts/generate-secrets.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,apps/api/v2/src/vercel-webhook.controller.ts,HIGH,0.8171,0.8171,0.0,0.1829
cal.com,apps/api/v2/src/app.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/instrument.ts,MEDIUM,0.9995,1e-04,0.0004,0.9995
cal.com,apps/api/v2/src/main.ts,HIGH,0.6059,0.6059,0.0,0.3941
cal.com,apps/api/v2/src/app.module.ts,MEDIUM,0.9905,0.0095,0.0,0.9905
cal.com,apps/api/v2/src/vercel-webhook.controller.e2e-spec.ts,MEDIUM,0.7467,0.2532,0.0,0.7467
cal.com,apps/api/v2/src/app.controller.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,apps/api/v2/src/env.ts,MEDIUM,0.9927,0.0073,0.0,0.9927
cal.com,apps/api/v2/src/vercel-webhook.guard.ts,MEDIUM,0.9861,0.0139,0.0,0.9861
cal.com,apps/api/v2/src/bootstrap.ts,HIGH,0.6905,0.6905,0.0,0.3095
cal.com,apps/api/v2/src/filters/zod-exception.filter.ts,MEDIUM,0.9995,0.0003,0.0002,0.9995
cal.com,apps/api/v2/src/filters/calendar-service-exception.filter.ts,MEDIUM,0.9991,0.0008,0.0,0.9991
cal.com,apps/api/v2/src/filters/trpc-exception.filter.ts,HIGH,0.8679,0.8679,0.0,0.132
cal.com,apps/api/v2/src/filters/http-exception.filter.ts,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,apps/api/v2/src/filters/prisma-exception.filter.ts,MEDIUM,0.9951,0.0048,0.0,0.9951
cal.com,apps/api/v2/src/middleware/app.logger.middleware.ts,MEDIUM,0.9993,1e-04,0.0006,0.9993
cal.com,apps/api/v2/src/middleware/app.redirects.middleware.ts,MEDIUM,0.9995,1e-04,0.0004,0.9995
cal.com,apps/api/v2/src/middleware/app.rewrites.middleware.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,apps/api/v2/src/middleware/body/json.body.middleware.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,apps/api/v2/src/middleware/body/raw.body.middleware.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,apps/api/v2/src/middleware/body/urlencoded.body.middleware.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,apps/api/v2/src/middleware/request-ids/request-id.interceptor.ts,MEDIUM,0.9988,0.0011,0.0,0.9988
cal.com,apps/api/v2/src/middleware/request-ids/request-id.middleware.ts,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,apps/api/v2/src/swagger/generate-swagger.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/swagger/generate-swagger-script.ts,MEDIUM,0.9992,1e-04,0.0006,0.9992
cal.com,apps/api/v2/src/swagger/copy-swagger-module.ts,MEDIUM,0.9997,1e-04,1e-04,0.9997
cal.com,apps/api/v2/src/config/app.ts,MEDIUM,0.9991,0.0008,1e-04,0.9991
cal.com,apps/api/v2/src/config/type.ts,MEDIUM,0.9979,0.0003,0.0018,0.9979
cal.com,apps/api/v2/src/platform/platform-endpoints-module.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/platform/calendars/calendars.repository.ts,MEDIUM,0.7716,0.2282,0.0002,0.7716
cal.com,apps/api/v2/src/platform/calendars/calendars.interface.ts,HIGH,0.7882,0.7882,0.0,0.2118
cal.com,apps/api/v2/src/platform/calendars/calendars.module.ts,HIGH,0.9996,0.9996,0.0,0.0004
cal.com,apps/api/v2/src/platform/calendars/input/delete-calendar-credentials.input.ts,MEDIUM,0.9886,0.0104,0.0009,0.9886
cal.com,apps/api/v2/src/platform/calendars/input/create-ics.output.ts,MEDIUM,0.7621,0.2377,0.0002,0.7621
cal.com,apps/api/v2/src/platform/calendars/input/create-ics.input.ts,HIGH,0.7161,0.7161,0.0,0.2838
cal.com,apps/api/v2/src/platform/calendars/processors/calendars.processor.ts,HIGH,0.8308,0.8308,0.0,0.1692
cal.com,apps/api/v2/src/platform/calendars/controllers/calendars.controller.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/calendars/controllers/calendars.controller.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/calendars/outputs/delete-calendar-credentials.output.ts,MEDIUM,0.9213,0.0783,0.0005,0.9213
cal.com,apps/api/v2/src/platform/calendars/outputs/connected-calendars.output.ts,HIGH,0.9996,0.9996,0.0,0.0004
cal.com,apps/api/v2/src/platform/calendars/outputs/busy-times.output.ts,MEDIUM,0.9633,0.036,0.0008,0.9633
cal.com,apps/api/v2/src/platform/calendars/services/calendars.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/calendars/services/apple-calendar.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/calendars/services/calendars-cache.service.ts,MEDIUM,0.9371,0.0622,0.0007,0.9371
cal.com,apps/api/v2/src/platform/calendars/services/gcal.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/calendars/services/ics-feed.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/calendars/services/outlook.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types-private-links/private-links.repository.ts,MEDIUM,0.5902,0.4098,0.0,0.5902
cal.com,apps/api/v2/src/platform/event-types-private-links/event-types-private-links.module.ts,HIGH,0.7882,0.7882,0.0,0.2118
cal.com,apps/api/v2/src/platform/event-types-private-links/controllers/event-types-private-links.controller.e2e-spec.ts,HIGH,0.9999,0.9999,0.0,1e-04
